project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B104-G20-MV;-456,787;-0,021;-0,441;0,012;0,251;0;0,005;-599,83;0,087;1,848;0;0,003;0,003;0,072;0;0,003;50,256;7,986;6,293012772351616;7,082346692919505;7,578499442990751;8,330246034007788;9,081992625024826;;;;
B104-G30-MV-N;-138,558;-0,037;-0,951;0,009;0,227;0;0,005;-392,74;0,057;1,47;0;0,002;0,003;0,078;0;0,001;54,23;21,833;2,4838547153391657;2,621829972660809;2,7085572772629853;2,839962284235979;2,9713672912089732;;;;
B105-G10-MV;963,004;-0,086;-1,983;-0,055;-1,285;-0,003;-0,061;373,2;-0,054;-1,255;-0,001;-0,015;-0,008;-0,177;0;-0,004;187,851;29,208;6,4314913722267875;5,838951775139547;5,466498314113281;4,902174888315908;4,337851462518537;;;;
B107-G10-SN;-70,949;-0,031;-0,691;0,008;0,167;0;0,003;-287,83;0,042;0,917;0;0,001;0,002;0,053;0;0;25,434;13,162;1,9323810970977056;2,0561700611478186;2,1339802671221753;2,251874518598473;2,369768770074771;;;;
B107-G10-ST;332,142;-0,035;-0,662;0,001;0,023;0;-0,002;93,95;-0,014;-0,261;0;0;0,001;0,029;0;0;34,374;10,164;3,3819362455726094;3,070950209664943;2,8754732728086965;2,5792960957537763;2,283118918698856;;;;
B107-G20-SN;223,913;-0,029;-0,648;0,001;0,03;0;0,001;27,31;-0,004;-0,09;0;0;0,001;0,02;0;0;15,1;8,957;1,685832309925198;1,4081261814108017;1,2335680434874667;0,9690860163308989;0,7046039891743311;;;;
B107-G20-ST-T1;-118,819;-0,035;-0,726;0,012;0,259;0;0,002;-360,09;0,052;1,083;0;0,002;0,003;0,07;0;0,001;39,289;9,179;4,280313759668809;4,552881201843789;4,7242093083537755;4,983797348520423;5,243385389;;;;
B107-G20-ST-T3;167,573;-0,027;-0,659;0,003;0,065;0;0,002;-17,58;0,003;0,063;0;0;0,001;0,017;0;0;13,976;7,507;1,8617290528839752;1,6147871182298823;1,4595664735901663;1,2243836786815065;0,9892008837728465;;;;
B107_B174-G20-SN;3.400,76;-0,286;-6,541;-0,021;-0,491;-0,005;-0,103;1.428,16;-0,207;-4,736;-0,002;-0,035;-0,01;-0,234;-0,001;-0,017;546,528;114,732;4,763518460412091;4,379870270387242;4,138719979514479;3,7733407509193846;3,407961522;;;;
B109-G10-MV;-1.147,93;-0,049;-1,087;0,042;0,942;0,002;0,042;-1.485,05;0,215;4,788;0;0,008;0,011;0,249;0;0;39,959;15,293;2,612894788465311;3,782936524937035;4,518391330719261;5,632716794025664;6,747042257332068;;;;
B110-G10-MV;-159,163;-0,02;-0,455;0,008;0,181;0;0,002;-297,16;0,043;0,979;0;0,001;0,002;0,056;0;0,001;41,709;5,78;7,2160899653979245;7,695298890347214;7,996515928886768;8,452905381219425;8,909294833552082;;;;
B111-G10-MV;258,136;-0,101;-2,569;0,017;0,436;0;0,001;-439,06;0,064;1,618;0;0,002;0,008;0,198;0;0,001;259,881;80,938;3,2108651066248237;3,196863329189392;3,1880622119442634;3,174727185815281;3,1613921596862986;;;;
B112-G10-BB;654,198;-0,04;-0,948;-0,005;-0,117;0;-0,009;377,67;-0,055;-1,295;0;-0,002;0;0,006;0;-0,001;54,151;12,108;4,472332342253056;3,764820637253227;3,3200989941104777;2,6462783226820683;1,9724576512536602;;;;
B112-G20-BB;1.115,08;-0,15;-3,295;-0,088;-1,938;-0,005;-0,113;80,34;-0,012;-0,256;-0,001;-0,028;-0,013;-0,279;-0,001;-0,012;438,202;50,171;8,734169141535947;8,306868440966378;8,038279429179791;7,6313263810182965;7,2243733328568025;;;;
B112-G30-BB;116,468;-0,012;-0,263;0,002;0,037;0;0;34,22;-0,005;-0,109;0;0;0;0,004;0;0;22,506;3,742;6,014430785676109;5,694161337289666;5,492849112589616;5,187830590316814;4,882812068044011;;;;
B115-G10-SN;-293,95;-0,02;-0,323;0,008;0,137;0;0,005;-429,86;0,062;1,021;0;0,001;0,003;0,045;0;0,001;28,361;7,777;3,6467789636106467;4,059734052222956;4,319305822207837;4,712596382790989;5,1058869433741405;;;;
B131-G010-BY;3.912,93;-0,198;-4,299;-0,028;-0,61;-0,002;-0,041;2.549,56;-0,37;-8,04;-0,001;-0,021;-0,003;-0,075;-0,001;-0,023;266,238;66,237;4,019475519724626;3,3029028988381843;2,852485822852422;2,1700357077224783;1,4875855925925352;;;;
B131-G020-BY;1.114,06;-0,051;-1,083;-0,013;-0,283;0;-0,009;762,76;-0,111;-2,35;0;-0,008;-0,001;-0,019;0;-0,008;29,406;14,871;1,9774056889247527;1,0619465332897398;0,48651506403344613;-0,385350798;-1,257216661;;;;
B14-G10-BW;-8.286,26;-0,225;-5,378;0,122;2,91;-0,001;-0,013;-9.841,19;1,427;34,038;0;0,01;0,01;0,249;0,001;0,013;859,361;135,471;6,343505252046564;7,1941886531765675;7,728903933886856;8,539078601629717;9,349253269372577;;;;
B14-G20-BW;237,579;-0,018;-0,468;0,011;0,289;0;-0,001;116,62;-0,017;-0,451;0;0;0,001;0,025;0;-0,002;50,848;8,505;5,978600823045267;5,719767276855398;5,557071904964624;5,310563765736179;5,0640556265077326;;;;
B14-G30-BW;13,326;-0,071;-1,565;0,038;0,832;0;0,001;-476,29;0,069;1,523;0;0,003;0,004;0,089;0;0,001;175,877;35,42;4,965471485036702;5,055835393991316;5,112635565334216;5,198696431005277;5,284757296676337;;;;
B14-G40-BW;705,476;-0,093;-2,312;0,019;0,481;0;0,005;62,32;-0,009;-0,224;0;-0,005;0,011;0,261;0;-0,011;297,608;66,171;4,497559353795469;4,398794867425516;4,336714333135831;4,242652917545398;4,148591501954966;;;;
B14-G50-BW;69,003;-0,03;-0,776;0,002;0,046;0;-0,001;-138,05;0,02;0,518;0;0;0,003;0,073;0;0;106,718;26,307;4,056638917398411;4,037370412752343;4,025258781260527;4,006907824454747;3,9885568676489678;;;;
B156-G10-SN;0,842;-0,016;-0,261;0,004;0,063;0;0,002;-106,1;0,015;0,258;0;0;0,001;0,023;0;0;14,343;4,957;2,893483962073835;2,9555696228948265;2,994594895410878;3,053724096192775;3,112853296974672;;;;
B156-G20-SN;164,22;-0,026;-0,53;0,001;0,031;0;0;-11,97;0,002;0,036;0;-0,001;0,001;0,017;0;-0,001;13,827;5,747;2,4059509309204805;2,123704721503873;1,9462928184420056;1,6774869047119036;1,4086809909818017;;;;
B158-G10-BB-BE;2.745,54;-0,096;-2,202;0,001;0,018;0;-0,008;2.081,62;-0,302;-6,903;0;-0,009;0;-0,001;-0,001;-0,019;337,624;35,889;9,407450750926468;8,486968920454927;7,908380341301389;7,031730978947542;6,155081616593694;;;;
B158-G20-BB;497,014;-0,028;-0,565;0,006;0,117;0;-0,001;304,34;-0,044;-0,893;0;-0,001;0,004;0,09;0;-0,004;87,669;6,489;13,510402219140083;12,809029604476542;12,368166818116602;11,700192899389418;11,032218980662236;;;;
B158-G30-BB;331,379;-0,024;-0,502;0,006;0,123;0;0;164,66;-0,024;-0,495;0;-0,001;0,002;0,05;0;-0,002;41,837;5,974;7,003180448610647;6,501956755134318;6,186901862092054;5,709545964;5,232190064994286;;;;
B167-G20-BB;2.040,06;-0,207;-4,608;0,018;0,398;0;-0,002;610,85;-0,089;-1,97;0;-0,004;0,01;0,223;0;-0,01;189,124;55,692;3,395891690009337;3,0075705790715928;2,763483023625011;2,3936533941604936;2,0238237646959756;;;;
B167-G30-BB-T2-BB;430,159;-0,046;-1,103;0,014;0,325;0;-0,003;109,92;-0,016;-0,378;0;-0,002;0,006;0,142;0;-0,002;120,112;26,181;4,587754478438562;4,446555741265382;4,357802249327954;4,2233272615439725;4,088852273759992;;;;
B167_B112-G40-BB-T1-BB;1.783,56;-0,089;-2,025;-0,033;-0,757;-0,001;-0,023;1.168,67;-0,169;-3,85;0;-0,009;-0,002;-0,047;0;-0,005;72,08;18,626;3,8698593364114675;2,564342761508754;1,743732342998478;0,5003832240435133;-0,742965895;;;;
B167_B112-G40-BB-T2-BB;519,399;-0,063;-1,408;-0,011;-0,243;0;-0,011;82,81;-0,012;-0,267;0;-0,003;-0,002;-0,036;0;-0,001;16,856;11,908;1,4155189788377562;0,8168342348812163;0,4405181101085339;-0,129657837;-0,699833783;;;;
B167_B112-G40-BB-T3-BB;71,124;-0,058;-1,347;0,01;0,22;0;0,004;-329,6;0,048;1,108;0;0,002;0,003;0,061;0;0,001;59,787;13,861;4,313325156915085;4,326124651403466;4,334170048;4,346360042689859;4,358550037440699;;;;
B167_B112-G40-BB-T4-BB;100,498;-0,04;-0,844;0,006;0,126;0;0,003;-173,26;0,025;0,534;0;0,001;0,002;0,043;0;0;27,436;7,234;3,792645839093171;3,7240759631243265;3,680974898229625;3,615670254449773;3,550365610669921;;;;
B167_B112-G40-BB-T5-BB;32,623;-0,018;-0,387;0,003;0,062;0;0,001;-89,95;0,013;0,284;0;0,001;0,001;0,019;0;0,001;19,248;4,183;4,601482189815922;4,585036312826135;4,574698904432555;4,559036164442283;4,543373424;;;;
B167_B112-G40-BB-T7-BB;937,196;-0,073;-1,697;0,002;0,04;0;-0,001;432,38;-0,063;-1,454;0;-0,002;0,002;0,057;0;-0,004;23,227;21,039;1,103997338276534;0,5772170238850346;0,24609796912466356;-0,255597568;-0,757293106;;;;
B167_B112-G40-BB-T8-BB;1.917,06;-0,213;-4,945;0,027;0,62;0;-0,005;446,52;-0,065;-1,501;-0,001;-0,013;0,018;0,407;-0,001;-0,017;670,481;66,999;10,007328467589069;9,712589123;9,527324391357359;9,246620253;8,965916115062962;;;;
B167_B158-G50-BB;335,821;-0,041;-0,966;0,005;0,119;0;-0,006;54,24;-0,008;-0,186;0;-0,001;0,003;0,083;0;-0,002;74,322;18,303;4,060645795771185;3,8709369295027947;3,751691356419807;3,571016245688007;3,390341134956207;;;;
B167_B5-G10-BB-T1-BB;154,349;-0,017;-0,379;0,001;0,02;0;0,001;36,87;-0,005;-0,119;0;0;0;0,009;0;-0,001;7,99;4,357;1,8338306173972916;1,4440891787294325;1,1991088458524926;0,8279265233116743;0,4567442007708563;;;;
B167_B5-G10-BB-T3-BB;175,846;-0,017;-0,374;0;-0,005;0;-0,001;57,29;-0,008;-0,181;0;0;0;0,004;0;0;6,183;3,951;1,5649202733485192;1,0544864242138614;0,7336422904720762;0,24751481510573517;-0,23861266;;;;
B167_B5-G10-BB-T4-BB;149,664;-0,018;-0,392;0;0,003;0;0;22,5;-0,003;-0,069;0;0;0;0,004;0;0;3,979;3,586;1,1095928611266035;0,6512010308287016;0,3630690232128776;-0,073494625;-0,510058273;;;;
B167_B5-G10-BB-T5-BB;658,743;-0,053;-1,257;0;-0,005;0;-0,002;292,36;-0,042;-1,003;0;-0,001;0,001;0,012;0;-0,001;16,919;17,146;0,9867607605272366;0,5101541728843966;0,21057288922318293;-0,243338147;-0,697249182;;;;
B167_B5-G10-BB-T6-BB;354,82;-0,022;-0,515;-0,003;-0,066;0;-0,002;204,58;-0,03;-0,702;0;-0,001;0;0,011;0;-0,001;17,644;6,044;2,919258769027134;2,1548643282594306;1,6743878226340172;0,9463931171409659;0,21839841164791535;;;;
B168-G10-BB;289,027;-0,045;-0,939;0,003;0,062;0;0,001;-23,08;0,003;0,069;0;-0,001;0,002;0,041;0;-0,002;17,194;8,022;2,143355771628023;1,7962714603805052;1,5781041790249228;1,2475476921225253;0,9169912052201276;;;;
B169-G10-BB;228,866;-0,043;-0,807;0,007;0,136;0;0,002;-69,75;0,01;0,189;0;0;0,002;0,039;0;-0,001;32,226;13,517;2,3841088999038247;2,265713928565051;2,1912942322949647;2,0785371167342275;1,9657800011734903;;;;
B169-G10-SN;1.035,91;-0,145;-3,477;0,01;0,25;0;0,003;35,4;-0,005;-0,123;0;0,003;0,001;0,019;0;-0,001;135,702;85,94;1,5790318827088667;1,4389060531405231;1,3508269602689928;1,2173737892515226;1,0839206182340526;;;;
B169-G20-BB;1.203,79;-0,026;-0,556;-0,038;-0,789;-0,001;-0,024;1.021,43;-0,148;-3,114;0;-0,006;-0,003;-0,065;0;-0,003;63,038;7,595;8,299934167215273;6,127520374111825;4,762003132732515;2,693037615491135;0,6240720982497555;;;;
B169-G20-SN;138,727;-0,014;-0,284;0,002;0,031;0;0;41,14;-0,006;-0,12;0;0;0,001;0,01;0;0;8,816;4,791;1,8401168858275934;1,565787863738763;1,393352478425784;1,1320867431030885;0,8708210077803928;;;;
B169-G30-BB;2.026,91;-0,122;-2,658;-0,056;-1,207;-0,002;-0,049;1.183,97;-0,172;-3,734;0;-0,01;-0,005;-0,118;0;-0,003;112,374;29,609;3,7952649532236817;2,844022262569279;2,2460982855865113;1,3401528659156519;0,43420744624479257;;;;
B169-G30-SN-BB-T1-SN;169,838;-0,126;-2,356;0,016;0,298;0;0,001;-701,95;0,102;1,897;0;0,004;0,002;0,033;0;0,004;69,258;24,233;2,8580035488796267;2,840223576570564;2,829047593976296;2,812114287015284;2,7951809800542717;;;;
B169-G30-SN-BB-T2-SN;738,195;-0,098;-2,468;-0,003;-0,071;0;-0,004;61,29;-0,009;-0,223;0;-0,001;0,001;0,015;0;-0,001;84,411;23,544;3,5852446483180427;3,1618773946360155;2,895760835178741;2,4925539269101433;2,089347018641546;;;;
B169-G30-SN-BB-T3-SN;81,128;-0,016;-0,323;0,002;0,035;0;0,002;-26,31;0,004;0,079;0;0;0,001;0,015;0;0;7,261;3,991;1,8193435229265849;1,645158503183888;1,5356707764884785;1,3697802814954336;1,203889786502389;;;;
B169-G30-SN-BB-T5-BB;431,319;-0,047;-1,001;0;-0,009;0;0;106,53;-0,015;-0,328;0;-0,001;0,001;0,015;0;-0,002;24,177;16,322;1,4812522975125597;1,1871073102096177;1,0022161753334828;0,7220780921878237;0,4419400090421645;;;;
B172-G10-SN;-916,453;-0,098;-2,602;0,022;0,576;0;0,008;-1.593,64;0,231;6,124;0;0;0,009;0,231;0;0,004;359,827;61,918;5,811347265738558;6,065189666867526;6,224747747577163;6,466502415319036;6,708257083060911;;;;
B173-G011-BY;4.324,49;-0,242;-5,792;-0,049;-1,163;-0,003;-0,062;2.657,87;-0,385;-9,237;0;-0,012;-0,008;-0,203;0;-0,003;149,752;99,277;1,5084259193972422;0,9076825447988961;0,5300724236227928;-0,042064124;-0,614200671;;;;
B173-G040-BY;-333,631;-0,052;-1,355;0,017;0,442;0;0,005;-695,63;0,101;2,603;0;0,003;0,005;0,126;0;0,001;94,614;21,397;4,421834836659345;4,730651896092427;4,924765476307507;5,218876961481871;5,512988446656235;;;;
B173-G10-SN;1.616,89;-0,035;-0,747;-0,024;-0,516;-0,001;-0,028;1.372,70;-0,199;-4,2;0;-0,006;-0,006;-0,126;0;-0,003;47,524;11,591;4,100077646449832;2,3426796652575272;1,2380295056509363;-0,435682857;-2,10939522;;;;
B173-G20-SN;-89,996;-0,038;-0,863;0,011;0,26;0;0,008;-348,73;0,051;1,163;0;0,002;0,004;0,086;0;0;46,014;18,714;2,4588008977236298;2,5857204453239877;2,6654984466727845;2,7863742062921735;2,907249965911562;;;;
B173-G530-BY;1.057,18;-0,043;-0,775;-0,011;-0,203;-0,001;-0,011;761,84;-0,11;-1,998;0;-0,002;-0,003;-0,046;0;-0,001;54,117;12,03;4,498503740648379;3,5847536331584835;3,0103964227362634;2,1401582251268385;1,2699200275174138;;;;
B175-G10-SN;208,998;-0,035;-0,647;0,003;0,059;0;-0,001;-30,53;0,004;0,083;0;0;0,001;0,02;0;0;12,381;11,67;1,0609254498714653;0,9101409449516886;0,8153621132878291;0,6717578228880419;0,5281535324882546;;;;
B175-G20-SN;97,865;-0,047;-1,149;0,005;0,119;0;0,001;-224,33;0,033;0,8;0;0,002;0,002;0,038;0;0,002;58,59;29,556;1,982338611449452;1,9594306074733645;1,945031290688395;1,9232141440445023;1,9013969974006095;;;;
B175-G30-SN;-242,558;-0,068;-1,195;0,024;0,425;0;0,003;-712,78;0,103;1,812;0;0,006;0,005;0,086;0;0,004;83,163;23,023;3,6121704382573947;3,7916086911589155;3,904398450125586;4,075292024317511;4,246185598509436;;;;
B176-G10-TH;646,626;-0,014;-0,341;-0,005;-0,121;0;-0,005;547,29;-0,079;-1,877;0;-0,004;0;-0,003;0;-0,005;4,767;4,597;1,036980639547531;-0,818652344;-1,98505022;-3,752319729;-5,519589237;;;;
B176_B247-G11-TH;-718,492;-0,465;-11,058;0,126;2,997;0,002;0,057;-3.925,00;0,569;13,535;0;-0,005;0,02;0,485;-0,001;-0,02;377,289;169,019;2,232228329359421;2,360566277898567;2,441235845551745;2,563462463208074;2,685689080864404;;;;
B180-G20-SN;-78,445;-0,003;-0,06;0,002;0,035;0;0;-100,17;0,015;0,279;0;0;0,001;0,012;0;0;9,176;2,238;4,100089365504915;4,530430495;4,800930633878771;5,210779328834243;5,620628023789713;;;;
B180-G30-SN;170,562;-0,016;-0,375;0,002;0,056;0;-0,001;61,7;-0,009;-0,213;0;-0,001;0,001;0,033;0;-0,001;40,087;9,902;4,048374065845285;3,864816581812104;3,749437591848391;3,574620940388219;3,3998042889280478;;;;
B180-G30-ST;861,697;-0,095;-2,49;0,004;0,116;0;-0,004;206,4;-0,03;-0,784;0;0;0,004;0,104;0;0;163,676;48,959;3,3431238383136908;3,1169740197815057;2,9748227052755607;2,7594419257210987;2,544061146166637;;;;
B180-G40-ST;111,331;-0,027;-0,659;0,004;0,11;0;0;-73,65;0,011;0,262;0;0;0,001;0,029;0;0;23,129;6,985;3,3112383679312813;3,1775035173894794;3,0934416113346335;2,9660750870091084;2,8387085626835833;;;;
B180-G60-ST;717,329;-0,062;-1,49;0,001;0,025;0;-0,009;286,61;-0,042;-0,991;0;-0,007;0,003;0,081;0;-0,006;49,245;20,665;2,383014759254779;1,963039288485445;1,6990547068590072;1,2990780680310703;0,899101429;;;;
B181-G10-SN;634,166;-0,062;-1,176;0,003;0,057;0;-0,001;204,41;-0,03;-0,559;0;0;0;0,005;0;-0,001;69,74;10,7;6,517757009345794;5,950966806316468;5,594698678698034;5,054898485;4,515098291975508;;;;
B181-G10-ST;-1.589,68;-0,122;-3,1;0,068;1,73;0,001;0,031;-2.431,08;0,353;8,957;0;0,008;0,019;0,495;0;0;383,887;72,982;5,260023019;5,662911686301488;5,916155991226935;6,299859483538218;6,683562975849501;;;;
B182-G10-SN;346,443;-0,048;-0,976;0,002;0,047;0;0;13,67;-0,002;-0,04;0;0;0,001;0,026;0;0;19,141;12,309;1,5550410268908927;1,2776577833432785;1,103302601684778;0,8391280840203833;0,5749535663559886;;;;
B183-G10-SN;114,25;-0,024;-0,535;0,003;0,073;0;0,001;-51,79;0,008;0,167;0;0;0,001;0,028;0;0;34,072;11,105;3,0681674921206663;2,9814404819202283;2,9269263612228107;2,844329208650965;2,7617320560791194;;;;
B183-G10-ST;33,727;-0,082;-1,902;0,018;0,421;0;0,004;-529,05;0,077;1,788;0;0,001;0,008;0,198;0;-0,001;164,16;66,043;2,485653286495162;2,5135583034459783;2,531098599815063;2,557674806434888;2,584251013054713;;;;
B183-G20-ST-T1;-160,331;-0,013;-0,221;0,004;0,071;0;0,002;-247,09;0,036;0,628;0;0,001;0,001;0,016;0;0,001;6,068;2,421;2,506402313093763;3,2511786238231566;3,7193237334244897;4,428634505547722;5,137945277670954;;;;
B183-G20-ST-T2;-155,584;-0,015;-0,314;0,005;0,107;0;0,003;-259,91;0,038;0,782;0;0,001;0,001;0,028;0;0;12,862;3,971;3,238982624024175;3,7924348075269845;4,140319037157322;4,6674163547790455;5,194513672400768;;;;
B184-G10-ST-T1;-70,292;-0,035;-0,834;0,004;0,104;0;-0,001;-312,49;0,045;1,076;0;0;0,004;0,089;0;-0,001;107,438;26,48;4,057326283987916;4,116531669965621;4,153746484;4,210132566;4,2665186477758095;;;;
B184-G10-ST-T2;138,505;-0,068;-1,383;0,006;0,119;0;0,002;-332,9;0,048;0,977;0;0;0,003;0,058;0;0;54,583;23,662;2,3067788014538078;2,2720439290117427;2,250210580619588;2,217129749722383;2,1840489188251784;;;;
B184-G10-ST-T3;1.605,35;-0,096;-2,093;-0,005;-0,113;0;-0,007;941,51;-0,137;-2,969;0;-0,005;0,003;0,067;0;-0,007;46,386;28,017;1,6556376485705109;0,9930657864129295;0,5765920444853069;-0,054428777;-0,685449598;;;;
B185-G10-ST-T1;-48,582;-0,036;-0,722;0,006;0,126;0;0,004;-294,69;0,043;0,865;0;0,002;0,001;0,023;0;0,002;13,63;8,132;1,6760944417117563;1,8096663670132471;1,8936258629170413;2,020837220347033;2,148048577777024;;;;
B185-G10-ST-T2;-156,999;-0,035;-0,768;0,011;0,236;0;0,005;-400,67;0,058;1,264;0;0,003;0,003;0,066;0;0,002;18,512;10,908;1,6971030436376973;1,9653022773541724;2,1338846528330992;2,389312494467838;2,6447403361025756;;;;
B185-G21-ST-T1;222,665;-0,047;-0,849;0,005;0,088;0;0,001;-103,17;0,015;0,269;0;0;0,002;0,027;0;0;10,341;10,391;0,9951881435857953;0,8335097680685208;0,7318833606005197;0,5779039553459725;0,4239245500914253;;;;
B186-G10-SN;-816,68;-0,04;-0,876;0,02;0,443;0;0,006;-1.094,41;0,159;3,451;0;0,001;0,005;0,112;0;0;86,377;15,867;5,443814205583916;6,159646023084127;6,609597451227118;7,291342039322558;7,973086627417997;;;;
B187-G10-ST-T1;409,107;-0,031;-0,772;-0,001;-0,02;0;0;196,22;-0,028;-0,711;0;0;0;0,009;0;-0,001;14,021;9,968;1,4066011235955056;0,8635703215807827;0,5222366746000998;0,005064482;-0,51210771;;;;
B187-G11-ST;2.001,17;-0,166;-3,688;0,007;0,146;0;0;857,4;-0,124;-2,765;0;-0,004;0,006;0,138;0;-0,008;137,75;39,546;3,4832852880190157;2,9173751388605504;2,561660187960943;2,0226981411433567;1,4837360943257702;;;;
B187-G21-ST;3.721,55;-0,215;-4,572;-0,001;-0,023;0;-0,01;2.239,74;-0,325;-6,91;-0,001;-0,025;0,016;0,335;-0,002;-0,036;207,896;84,889;2,449033443673503;1,9695817783953975;1,6682121602205884;1,2115915266223924;0,754970893;;;;
B187a-G10-ST;647,891;-0,148;-3,758;0,011;0,288;0;0;-372,04;0,054;1,371;0;0;0,004;0,092;0;0;88,675;85,553;1,0364919991116617;0,9515537253172766;0,8981639532179487;0,8172703591280581;0,7363767650381676;;;;
B188-G10-NI;2.583,87;-0,468;-8,966;0,035;0,678;0,001;0,017;-640,47;0,093;1,781;0;0,001;0,014;0,271;0;-0,006;133,725;33,811;3,9550737925527195;3,288569624861935;2,8696241480277282;2,234858274036505;1,6000924000452823;;;;
B188-G10-ST-T1;451,48;-0,051;-1,13;0,004;0,1;0;0,004;102,03;-0,015;-0,33;0;0;0,003;0,059;0;-0,002;35,1;16,974;2,0678685047720045;1,7907814385490184;1,616612425;1,3527199814726782;1,088827537450787;;;;
B188-G10-ST-T3;178,659;-0,041;-0,887;0,006;0,132;0;0,003;-104,12;0,015;0,327;0;0,001;0,002;0,036;0;0,001;18,441;10,818;1,704658901830283;1,5751333983590567;1,4937173676057147;1,3703597452521659;1,2470021228986172;;;;
B188-G20-NI-T1-NI;3.016,14;-0,07;-1,132;-0,053;-0,859;-0,002;-0,04;2.535,51;-0,368;-5,972;-0,001;-0,013;-0,011;-0,179;0;-0,005;97,133;27,772;3,4975154832205098;2,4284655346243054;1,7564912812209765;0,7383484730341145;-0,279794335;;;;
B188-G20-NI-T2-NI;9,831;-0,031;-0,666;0,002;0,046;0;0;-206,39;0,03;0,636;0;-0,001;0,002;0,046;0;0,001;46,925;15,965;2,939242092076417;2,953303022776116;2,962141322073069;2,9755326846442105;2,988924047215353;;;;
B188-G20-ST;-64,159;-0,036;-0,94;0,01;0,262;0;0,011;-312,68;0,045;1,182;0;0,001;0,004;0,097;0;-0,001;55,118;17,823;3,092520899960725;3,2168468871102234;3,294994650461337;3,4134003525084786;3,5318060545556205;;;;
B189-G10-BB;444,597;-0,031;-0,714;0,002;0,038;0;-0,002;227,82;-0,033;-0,75;0;-0,001;0,002;0,036;0;-0,001;36,389;9,8;3,7131632653061226;3,1981386347642506;2,8744088669950743;2,383909218859958;1,8934095707248422;;;;
B189n-G30-MV-BB;1.106,94;-0,197;-4,575;0,026;0,592;0;0,004;-253,62;0,037;0,853;0;-0,001;0,008;0,196;0;-0,003;127,118;69,288;1,834632259554324;1,6813141749180829;1,5849428074324459;1,4389255839693593;1,2929083605062728;;;;
B19-G10-BW;-102,932;-0,014;-0,36;0,005;0,129;0;0,001;-200,55;0,029;0,739;0;0;0,003;0,072;0;0;89,845;13,566;6,622807018;6,777872673570335;6,875342514501263;7,023024091669335;7,170705668837408;;;;
B19-G30-TH-T6-TH;499,315;-0,067;-1,418;0;-0,006;0;-0,001;35,07;-0,005;-0,107;0;0;0;-0,006;0;0;21,166;18,786;1,126690088363675;0,830266119;0,6439424810111714;0,36163393869976546;0,079325396;;;;
B19-G30-TH-T7-TH;2.736,30;-0,366;-8,774;0;0,01;0;-0,005;211,84;-0,031;-0,736;0;-0,002;0,001;0,027;0;-0,003;32,64;11,805;2,764930114358323;-0,143583227;-1,971791614;-4,74180432;-7,511817027;;;;
B19-G40-TH-T1-TH;2.959,14;-0,245;-6,692;-0,046;-1,258;-0,002;-0,061;1.271,09;-0,184;-5,039;-0,001;-0,019;-0,005;-0,145;0;-0,014;204,012;180,309;1,131457664342878;0,8658331932481425;0,6988692399885944;0,4458935532317033;0,1929178664748122;;;;
B19-G40-TH-T3-TH;450,967;-0,031;-0,737;-0,014;-0,33;-0,001;-0,015;236,15;-0,034;-0,81;0;-0,004;-0,002;-0,051;0;-0,001;20,69;10,566;1,9581677077418134;1,2906394616433976;0,8710502783815363;0,23530909162114028;-0,400432095;;;;
B19-G40-TH-T4-TH;358,502;-0,052;-1,42;0,005;0,129;0;0,004;0,36;0;-0,001;0;-0,001;0,002;0,067;0;-0,003;70,587;41,172;1,7144418536869719;1,6067146403481445;1,5390003919637385;1,4364030459267598;1,3338056998897814;;;;
B19-G50-TH-T1-TH;1.794,51;-0,064;-1,75;-0,03;-0,832;-0,001;-0,038;1.352,96;-0,196;-5,361;0;-0,011;-0,003;-0,072;0;-0,009;119,277;31,452;3,7923502479969478;2,8630030654264624;2,278841979;1,3937494244102668;0,5086568695812338;;;;
B19-G50-TH-T2-TH;615,957;-0,114;-3,245;-0,002;-0,058;0;-0,009;-171,57;0,025;0,707;0;-0,004;0,001;0,035;0;-0,003;77,346;70,145;1,1026587782450639;0,9696412111856967;0,8860301690340945;0,7593467718346971;0,6326633746352999;;;;
B190n-G10-ST-NI;6.267,40;-1,113;-20,744;-0,168;-3,125;-0,01;-0,182;-1.408,58;0,204;3,807;-0,002;-0,03;-0,03;-0,559;0;0,007;395,429;251,867;1,5699913049347474;1,2706091597604263;1,0824260970794246;0,7973002445324523;0,512174392;;;;
B191-G10-NI;489,493;-0,036;-0,722;-0,001;-0,019;0;-0,001;243,43;-0,035;-0,714;0;-0,001;0,002;0,032;0;-0,002;39,515;12,492;3,163224464;2,749621826934755;2,489643026709508;2,0957357536409513;1,7018284805723944;;;;
