project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B027-G110-BW;206,974;-0,270;-7,462;0,057;1,577;0,000;-0,010;-1.653,77;0,240;6,632;0,000;0,006;0,011;0,316;0,000;0,006;868,074;180,901;4,798613606337168;4,782001357572412;4,771559372634565;4,755738183334797;4,73991699403503;4,663405722581354;4,629959728401646;4,620467014821786;4,5686684410543466
B027-G40-BW;-86,683;-0,091;-2,317;0,031;0,788;0,000;0,004;-715,58;0,104;2,637;0,000;0,002;0,009;0,227;0,000;0,000;311,941;79,652;3,9162983980314365;3,9308444318994518;3,9399876531879188;3,9538410187765054;3,967694384365091;4,034689260351494;4,063975275205766;4,072287294558917;4,117643213495948
B028-G20-BW;-391,613;-0,019;-0,515;0,011;0,286;0,000;0,006;-525,15;0,076;2,025;0,000;0,003;0,003;0,076;0,000;0,003;56,621;19,482;2,9063237860589264;3,186954182286744;3,3633504313442293;3,6306174753707228;3,897884519397216;5,190387944309336;5,7553904753813425;5,915750701797238;6,790783003939977
B030-G10-BW;11.216,022;-0,187;-4,531;-0,184;-4,447;-0,008;-0,195;9.923,24;-1,439;-34,781;-0,003;-0,064;-0,026;-0,638;-0,002;-0,047;766,518;91,800;8,349869281045752;6,7993621816542715;5,824757719179625;4,348084291187739;2,871410863195853;-4,269781834572909;-7,391469461347757;-8,277473518142891;-13,112102321388324
B030-G20-BW;7.606,191;-0,138;-3,727;-0,105;-2,839;-0,005;-0,143;6.657,78;-0,965;-26,162;-0,002;-0,044;-0,018;-0,495;-0,001;-0,033;532,271;76,661;6,9431784088389135;5,531524593946749;4,644199338871673;3,2997671342124684;1,955334929553264;-4,546339212178651;-7,388468892828211;-8,195128215623736;-12,596799253677972
B031-G010-BY;7.637,697;-0,164;-4,062;-0,126;-3,124;-0,005;-0,126;6.507,72;-0,944;-23,396;-0,001;-0,036;-0,020;-0,503;-0,001;-0,022;237,266;49,393;4,803636142773267;2,7908631475771033;1,525691550596657;-0,3912351114949282;-2,3081617735865128;-11,578419111461418;-15,630802075123032;-16,780958072377985;-23,05697596406583
B032-G010-BY-T01-BY;-67,509;-0,006;-0,175;0,003;0,078;0,000;0,000;-111,49;0,016;0,445;0,000;0,001;0,001;0,024;0,000;0,000;33,674;3,248;10,367610837438423;10,668591812468147;10,857779853915405;11,144428401562765;11,431076949210123;12,817309325632747;13,423284355359264;13,595273483947679;14,533760828945132
B032-G010-BY-T02-BY;78,688;-0,009;-0,236;0,000;0,003;0,000;0,000;15,74;-0,002;-0,059;0,000;0,000;0,000;0,005;0,000;0,000;4,103;3,354;1,2233154442456766;0,9048588407048711;0,7046861184792219;0,40139411510702605;0,09810211173483026;-1,368618016573109;-2,0097773117019306;-2,1917525137252483;-3,1847305327658173
B032-G20-BW;-1.072,091;-0,087;-2,340;0,038;1,013;0,001;0,022;-1.672,65;0,243;6,517;0,000;0,005;0,012;0,319;0,000;0,003;355,482;89,112;3,989159709130084;4,158874457869369;4,265552299934063;4,4271853939714765;4,588818488008892;5,370476130773827;5,712168491568922;5,8091483479913695;6,338335097869865
B033-G10-BW;52,586;-0,013;-0,317;0,003;0,086;0,000;0,001;-34,87;0,005;0,126;0,000;0,001;0,002;0,043;0,000;0,000;51,259;32,055;1,5990953049446264;1,5775213937252244;1,5639606495301719;1,5434140674164556;1,5228674853027393;1,4235042142008079;1,380068739612412;1,3677407903441823;1,3004712805038754
B047-G010-BY;261,427;-0,034;-0,804;0,009;0,209;0,000;-0,001;28,03;-0,004;-0,096;0,000;0,000;0,002;0,055;0,000;-0,001;41,709;15,174;2,748714907077897;2,5339646309703987;2,3989787431314005;2,194454670648069;1,9899305981647375;1,0008521836353474;0,5684882944055848;0,44577385091558575;-0,22383796239484033
B051-G10-SL;-187,822;-0,017;-0,342;0,007;0,131;0,000;0,003;-305,36;0,044;0,888;0,000;0,001;0,003;0,050;0,000;0,000;58,286;9,793;5,9518023077708575;6,153670637365888;6,280559301682764;6,472814853678032;6,6650704056733;7,594818255122415;8,00124649204041;8,116599823237571;8,746044500470077
B054-G20-HE;571,274;-0,057;-1,039;0,020;0,367;0,000;-0,007;174,99;-0,025;-0,459;0,000;-0,003;0,005;0,089;0,000;-0,004;81,620;39,402;2,0714684533780012;1,9338157173887551;1,8472911404812289;1,716193296681947;1,585095452882665;0,9511062802693372;0,6739654384776549;0,5953067321980856;0,1660923915992364
B062-G10-HE-T01-HE;132,086;-0,020;-0,433;0,002;0,042;0,000;0,000;-6,72;0,001;0,021;0,000;0,000;0,002;0,034;0,000;-0,001;30,261;15,711;1,9261027305709375;1,8311549781725518;1,7714735338078524;1,6810471029522474;1,590620672096642;1,153318452478935;0,9621569776501857;0,9079011191368225;0,6118449845155711
B062-G10-HE-T02-HE;-83,102;-0,021;-0,492;0,007;0,154;0,000;0,001;-228,65;0,033;0,773;0,000;0,002;0,002;0,041;0,000;0,002;56,522;25,310;2,23318846305808;2,273386558399978;2,2986539326148856;2,336937832940503;2,3752217332661205;2,560362675240807;2,641294840529162;2,664265180724533;2,7896066703906044
B085-G010-BY-T01-BY;441,807;-0,042;-1,123;0,000;0,012;0,000;-0,001;149,69;-0,022;-0,576;0,000;-0,001;0,001;0,024;0,000;-0,002;18,027;17,928;1,0055220883534137;0,6623967132899415;0,4467179061071876;0,11993183461816632;-0,20685423687085466;-1,787191678591761;-2,478017433719552;-2,6740890766129652;-3,74398667466802
B085-G010-BY-T02-BY;549,495;-0,073;-1,822;0,011;0,277;0,000;0,002;46,85;-0,007;-0,170;0,000;-0,001;0,005;0,126;0,000;-0,003;67,055;24,830;2,700563834071688;2,410092074381658;2,227509825433639;1,950870054300277;1,6742302831669151;0,33640034996597595;-0,24841612620995174;-0,4143999888899687;-1,3201185995805957
B085-G030-BY;827,047;-0,062;-1,530;0,000;-0,004;0,000;0,000;397,49;-0,058;-1,416;0,000;-0,003;0,003;0,072;0,000;-0,006;115,072;20,511;5,610257910389548;5,090217360238998;4,763334728715795;4,2680580142867;3,772781299857604;1,3776231088785;0,3306081345753923;0,033442105917934936;-1,5880938571229228
B085-G051-BY;923,238;-0,085;-1,740;-0,001;-0,027;0,000;-0,008;340,05;-0,049;-1,014;0,000;-0,001;-0,001;-0,027;0,000;-0,002;58,954;32,540;1,8117393976644132;1,5053048767564592;1,3126888921857451;1,0208464913210267;0,7290040904563087;-0,6823457601254689;-1,299300595553483;-1,4744060360723144;-2,429898056503401
B085-G070-BY;1.545,597;-0,247;-6,480;0,065;1,716;0,000;-0,006;-159,99;0,023;0,608;0,000;0,001;0,008;0,211;0,000;-0,007;340,572;109,518;3,109735385963951;2,915605748322902;2,793581404662814;2,608696035480863;2,423810666298911;1,5297050209349934;1,1388573504843478;1,0279261289751769;0,42261143027346765
B085-G080-BY;932,887;-0,103;-2,025;0,005;0,107;0,000;0,000;224,36;-0,033;-0,641;0,000;0,001;0,002;0,036;0,000;0,000;39,318;36,050;1,0906518723994452;0,8228915777894685;0,6545851068917691;0,3995753025013151;0,14456549811086128;-1,0886619159213737;-1,6277526424027935;-1,7807585250370659;-2,615660624611411
B085-G090-BY-T02-BY;-206,068;-0,029;-0,794;0,003;0,087;0,000;0,000;-408,14;0,059;1,604;0,000;0,002;0,001;0,020;0,000;0,003;33,073;14,716;2,24741777656972;2,4467082509302567;2,5719765490997366;2,7617770008716764;2,951577452643616;3,8694524374127153;4,270690592458596;4,38457086352176;5,00597754262309
B1-G10-BB;336,753;-0,019;-0,408;0,011;0,234;0,000;0,000;205,91;-0,030;-0,642;0,000;0,000;0,003;0,062;0,000;-0,002;110,715;7,990;13,856695869837298;13,380885589745803;13,081804842259722;12,628652194553537;12,175499546847352;9,984053342540244;9,02608864528937;8,75419705666566;7,270575288075612
B1-G10-NI-NW;-939,200;-0,120;-2,781;0,043;1,008;-0,001;-0,020;-1.766,23;0,256;5,939;-0,001;-0,026;0,017;0,396;-0,001;-0,021;517,504;150,511;3,4383134787490617;3,514282264625406;3,5620340728905364;3,6343852975346747;3,706736522178812;4,056627044557862;4,209577533455568;4,252988268242051;4,489866177726958
B1-G11-NW;1.854,732;-0,137;-3,318;0,027;0,664;0,001;0,013;908,16;-0,132;-3,183;0,000;-0,007;0,011;0,262;-0,001;-0,018;313,208;40,851;7,6670828131502295;7,090888755519428;6,728709633580067;6,179953388217399;5,631197142854732;2,97741194028087;1,81734123758419;1,4880874903665893;-0,30854045695078425
B1-G20-ST;411,599;-0,100;-2,177;0,024;0,515;0,000;0,008;-278,85;0,040;0,879;0,000;-0,001;0,009;0,191;0,000;-0,005;106,026;25,513;4,155763728295378;3,9715574345465527;3,8557706213330047;3,680336055857933;3,504901490382861;2,656499931745411;2,2856312603311086;2,1803705210460653;1,605997753680679
B1-G21-NI;2.693,601;-0,154;-3,202;-0,022;-0,460;-0,007;-0,138;1.629,05;-0,236;-4,901;-0,002;-0,039;-0,020;-0,405;-0,001;-0,022;363,593;72,380;5,023390439347887;4,618051281074026;4,363266667301885;3,9772293737077304;3,5911920801135775;1,7243157282922512;0,9082328896342102;0,6766105134777184;-0,5872755857495395
B1-G30-NI;263,049;-0,031;-0,624;0,002;0,046;0,000;-0,002;50,38;-0,007;-0,148;0,000;-0,002;0,003;0,052;0,000;-0,002;48,532;10,934;4,438631790744466;4,182991365118612;4,02230309758236;3,778836025557736;3,5353689535331116;2,3579621932220283;1,8432728029619727;1,697192559747198;0,9000813659385786
B1-G30-ST;654,517;-0,120;-2,414;0,005;0,102;0,000;0,002;-175,62;0,025;0,511;0,000;0,001;0,001;0,026;0,000;0,001;24,134;8,791;2,7453077010579;1,9615319743154245;1,4688729460772971;0,7224198729892252;-0,024033200098846835;-3,633880261552763;-5,211882058060948;-5,659753901913792;-8,103641263204137
B1_B66-G20-NW;827,686;-0,130;-3,443;0,023;0,607;0,001;0,014;-67,31;0,010;0,259;0,000;0,000;0,011;0,300;0,000;-0,006;260,755;45,618;5,716055065982726;5,463341754086786;5,304493386609338;5,0638140419465385;4,823134697283739;3,6592093864944406;3,150413251877282;3,006005645079602;2,2180214706535972
B10-G10-BW;218,905;-0,027;-0,637;0,003;0,082;0,000;0,000;35,62;-0,005;-0,124;0,000;0,001;0,000;0,007;0,000;0,000;32,633;5,397;6,04650731888086;5,535974647473374;5,215068396874382;4,728846805057728;4,242625213241074;1,8912575952157336;0,8633851501153266;0,5716521950253342;-1,0202372965823912
B10-G11-RP;8.204,409;-0,649;-12,901;0,067;1,337;-0,004;-0,072;3.731,22;-0,541;-10,761;-0,001;-0,010;-0,015;-0,299;-0,001;-0,011;407,109;294,331;1,3831672504765042;1,0920910178652956;0,9091288145096789;0,6319133548799563;0,3546978952502339;-0,985916067519104;-1,5719495491763376;-1,7382788249541712;-2,645882239781882
B10-G20-BW;-619,367;-0,062;-1,732;0,026;0,724;0,000;0,004;-1.050,00;0,152;4,222;0,000;0,005;0,005;0,125;0,000;0,004;248,979;53,943;4,615594238362717;4,7827246768140315;4,8877780952691445;5,046949941413254;5,206121787557365;5,975876835510281;6,31236611825893;6,407869225945395;6,928997850221211
B10-G30-BW;-2.589,781;-0,053;-1,293;0,052;1,251;-0,001;-0,024;-2.957,34;0,429;10,403;0,000;0,004;0,001;0,022;0,001;0,012;721,826;26,625;27,110835680751176;28,349689493281527;29,128397604014893;30,308258377853328;31,488119151691762;37,19392585397442;39,68815152986887;40,39606799417193;44,25893216771896
B10-G40-BW;8.370,809;-0,219;-4,764;-0,155;-3,376;-0,007;-0,158;6.862,36;-0,995;-21,671;-0,002;-0,034;-0,032;-0,702;0,000;-0,009;223,379;64,765;3,4490697135798656;1,9712200874780705;1,0422860367855138;-0,3651897975971483;-1,77266563197981;-8,579218767054364;-11,554622680939312;-12,399108181568907;-17,00718406333774
B10-G50-BW;3.167,587;-0,025;-0,519;-0,084;-1,775;-0,003;-0,065;2.997,80;-0,435;-9,160;-0,001;-0,016;-0,016;-0,328;0,000;-0,004;98,508;3,863;25,500388299249288;16,428512769243127;10,726191007524971;2,0863095503762477;-6,553571906772476;-48,336038633543694;-66,60074803395611;-71,78467690824534;-100,07164879895025
B10-G60-BW;20.389,602;-0,328;-7,231;-0,529;-11,667;-0,025;-0,552;18.128,06;-2,629;-57,958;-0,006;-0,122;-0,118;-2,593;-0,001;-0,025;432,947;61,187;7,0758004151208596;3,2182957502241574;0,7935785322890888;-2,8802354342791996;-6,554049400847484;-24,32061374317172;-32,08705646849708;-34,29134484843805;-46,319411774982626
B10-G80-BW-T1-BW;261,736;-0,144;-3,923;-0,013;-0,342;-0,002;-0,068;-730,40;0,106;2,888;0,000;-0,011;0,004;0,099;0,000;-0,005;1.068,113;63,486;16,82438647890874;16,765359074550243;16,72825613466776;16,67203955908824;16,61582298350872;16,343959624006164;16,22511778323106;16,191387837883347;16,007334769436003
B10-G80-BW-T2-BW;-73,883;-0,039;-1,097;0,006;0,171;0,000;0,004;-340,22;0,049;1,402;0,000;0,001;0,003;0,073;0,000;0,001;183,617;129,694;1,4157709685875985;1,4242857059295544;1,4296378265444978;1,4377471002035032;1,4458563738625083;1,4850728212774582;1,5022158257925953;1,5070813899879985;1,5336311519475818
B10-G80-BW-T3-BW;-1.365,657;-0,057;-1,622;0,042;1,194;0,000;0,008;-1.756,06;0,255;7,297;0,000;0,009;0,006;0,158;0,000;0,009;197,289;65,766;2,9998631511723377;3,3122953166241436;3,50868124919385;3,806235692481284;4,103790135768717;5,542763423506748;6,1717935166163835;6,3503261825888435;7,324519429911902
B101-G10-BB;-588,768;-0,053;-1,231;0,022;0,513;0,000;0,004;-954,79;0,138;3,210;0,000;0,002;0,004;0,102;0,000;0,002;69,562;14,193;4,901148453462975;5,405999071907716;5,723333746358696;6,20414385916321;6,684953971967725;9,010151677490361;10,026584255959106;10,315070323641814;11,889242632963795
B101-G10-SN;1.026,331;-0,178;-4,457;0,008;0,188;0,000;-0,001;-203,02;0,029;0,736;0,000;0,000;0,004;0,091;0,000;0,001;76,736;43,426;1,7670519964997928;1,456809602383444;1,2618000975103107;0,9663311507328359;0,6708622039553611;-0,758025622660507;-1,3826469761480893;-1,5599283442145742;-2,527293675964026
B101-G20-BB;146,230;-0,015;-0,313;0,001;0,021;0,000;0,000;44,80;-0,006;-0,138;0,000;0,000;0,000;0,008;0,000;0,000;3,232;2,763;1,1697430329352154;0,5787437443059145;0,2072584771674968;-0,35559798819374244;-0,9184544535549812;-3,640428320041934;-4,830306887815594;-5,168020767032337;-7,010812834625034
B101-G20-SN;956,410;-0,084;-1,884;0,000;0,004;0,000;-0,002;376,80;-0,055;-1,225;0,000;-0,004;0,003;0,060;0,000;-0,005;66,956;48,371;1,3842178164602759;1,151501433959789;1,0052225649594833;0,7835879149590199;0,5619532649585567;-0,5098719024436841;-0,9784075525446639;-1,111388342544942;-1,8370201866464586
B101-G30-SN;-35,249;-0,063;-1,459;0,012;0,272;0,000;0,003;-466,79;0,068;1,578;0,000;0,003;0,003;0,079;0,000;0,003;71,767;31,474;2,2801995297706044;2,2938889899270993;2,3024937934540386;2,315531374555462;2,328568955656886;2,3916186978633704;2,41918014431178;2,4270026929726343;2,469687733498695
B101-G40-BB;271,479;-0,026;-0,584;0,001;0,032;0,000;0,000;94,06;-0,014;-0,310;0,000;0,000;0,001;0,019;0,000;-0,001;20,443;7,452;2,743290391841117;2,308924241582912;2,0358940899920412;1,6222120421270847;1,2085299942621286;-0,7920363892128008;-1,666560238399319;-1,9147694671182924;-3,269164491828159
B101-G50-SN;154,889;-0,022;-0,483;0,002;0,044;0,000;0,000;1,75;0,000;-0,006;0,000;0,000;0,001;0,012;0,000;-0,001;16,260;9,003;1,806064645118294;1,6094060600489495;1,4857920922910757;1,2984982017488427;1,1112043112066097;0,2054510565443706;-0,19048822806191026;-0,3028645623872503;-0,9160647600225208
B101-G60-SN-T1-SN;963,571;-0,045;-0,936;-0,002;-0,041;0,000;0,001;652,48;-0,095;-1,963;0,000;-0,004;0,003;0,071;0,000;-0,007;49,178;16,817;2,924302788844621;2,3001498893771286;1,9078252097118473;1,3133938768856634;0,7189625440594801;-2,1557073814879444;-3,412335219082497;-3,7689940187782076;-5,715162202451132
B101-G60-SN-T2-SN;1.077,361;-0,053;-1,063;-0,001;-0,020;0,000;0,001;711,97;-0,103;-2,071;0,000;-0,004;0,003;0,062;0,000;-0,007;49,322;19,675;2,506836086404066;1,9301020899969328;1,5675835779695921;1,0183131052008938;0,4690426324321956;-2,1872293738772295;-3,348387153310258;-3,677949436971477;-5,476260964816194
B101-G60-SN-T3-SN;876,660;-0,177;-4,149;-0,024;-0,556;-0,002;-0,044;-346,85;0,050;1,176;-0,001;-0,014;0,006;0,152;0,000;-0,009;413,492;80,139;5,159685047230438;5,025364549784406;4,940934522818328;4,813010239536393;4,685085956254457;4,066444122303016;3,7960121874450046;3,719257617475843;3,3004335140107868
B101-G60-SN-T4-SN;512,097;-0,069;-1,796;0,006;0,166;0,000;0,000;36,74;-0,005;-0,139;0,000;-0,001;0,003;0,076;0,000;-0,002;56,772;27,990;2,0282958199356913;1,7779909080829364;1,6206563920612043;1,382270761725247;1,1438851313892893;-0,008947776915400845;-0,5128949994456148;-0,6559263776471899;-1,436400931367114
B102-G10-BB;-292,229;-0,078;-1,695;0,019;0,417;0,000;0,002;-829,67;0,120;2,616;0,000;-0,001;0,004;0,098;0,000;-0,004;100,516;27,689;3,6301780490447473;3,7506105374846976;3,826310958789809;3,941008566827858;4,055706174865906;4,610383807337907;4,852854550730341;4,921673115553171;5,29719308426974
B104-G10-MV-T1-MV;-650,876;-0,028;-0,600;0,017;0,377;0,000;0,005;-841,18;0,122;2,653;0,000;0,003;0,005;0,103;0,000;0,003;57,997;7,955;7,290634820867379;8,225050391209173;8,812397321138299;9,702316911940008;10,592236502741716;14,895887643858776;16,777177658813585;17,311129413294612;20,2247261535794
B104-G10-MV-T3-MV;286,954;-0,031;-0,644;0,001;0,019;0,000;0,000;70,77;-0,010;-0,211;0,000;-0,002;0,001;0,025;0,000;-0,002;33,757;21,593;1,563330709026073;1,419965282490973;1,3298498715260532;1,193311370064053;1,0567728686020532;0,3964726755318212;0,10783028344115324;0,02590718256395305;-0,4211198712226346
B104-G20-MV;-456,787;-0,021;-0,441;0,012;0,251;0,000;0,005;-599,83;0,087;1,848;0,000;0,003;0,003;0,072;0,000;0,003;50,256;7,986;6,293012772351616;6,930917899427447;7,331886836446541;7,939415528899713;8,546944221352884;11,484952978056427;12,769268633902435;13,133785849374338;15,122834788466022
B104-G30-MV-N;-138,558;-0,037;-0,951;0,009;0,227;0,000;0,005;-392,74;0,057;1,470;0,000;0,002;0,003;0,078;0,000;0,001;54,230;21,833;2,4838547153391657;2,5699234155193738;2,624023741346933;2,70599393199475;2,7879641226425673;3,1843719646154116;3,357656947644897;3,4068390620335878;3,675209466214541
B105-G10-MV;963,004;-0,086;-1,983;-0,055;-1,285;-0,003;-0,061;373,20;-0,054;-1,255;-0,001;-0,015;-0,008;-0,177;0,000;-0,004;187,851;29,208;6,4314913722267875;6,030101578216644;5,777799421981697;5,395523427686322;5,013247433390947;3,164560724978513;2,3564292730380907;2,1270636764608657;0,8754920711378087
B107-G10-SN;-70,949;-0,031;-0,691;0,008;0,167;0,000;0,003;-287,83;0,042;0,917;0,000;0,001;0,002;0,053;0,000;0,000;25,434;13,162;1,9323810970977056;1,9945506657095398;2,03362868026555;2,092837793229202;2,152046906192854;2,4383821764850744;2,5635502412902347;2,5990757090684258;2,792926344911422
B107-G10-ST;332,142;-0,035;-0,662;0,001;0,023;0,000;-0,002;93,95;-0,014;-0,261;0,000;0,000;0,001;0,029;0,000;0,000;34,374;10,164;3,3819362455726094;3,0531388674021906;2,8464662296950705;2,5333258695327667;2,220185509370463;0,7058387276255619;0,043860006242451205;-0,14402420985493097;-1,1692457490263126
B107-G20-SN;223,913;-0,029;-0,648;0,001;0,030;0,000;0,001;27,31;-0,004;-0,090;0,000;0,000;0,001;0,020;0,000;0,000;15,100;8,957;1,685832309925198;1,3875104426127896;1,1999938403021329;0,9158777761950774;0,6317617120880219;-0,7422235739336986;-1,3428449334560142;-1,5133145719202477;-2,4435105658067466
B107-G20-ST-T1;-118,819;-0,035;-0,726;0,012;0,259;0,000;0,002;-360,09;0,052;1,083;0,000;0,002;0,003;0,070;0,000;0,001;39,289;9,179;4,280313759668809;4,421133697232438;4,509649086558148;4,643763312809224;4,777877539060299;5,426453937210499;5,709971411505272;5,790439947255918;6,229529924001938
B107-G20-ST-T3;167,573;-0,027;-0,659;0,003;0,065;0,000;0,002;-17,58;0,003;0,063;0,000;0,000;0,001;0,017;0,000;0,000;13,976;7,507;1,8617290528839752;1,5742732070756948;1,393586675424776;1,119819203226414;0,8460517310280521;-0,4778877645232267;-1,0566322007505646;-1,2208926840695817;-2,1172073880470186
B107_B174-G20-SN;3.400,763;-0,286;-6,541;-0,021;-0,491;-0,005;-0,103;1.428,16;-0,207;-4,736;-0,002;-0,035;-0,010;-0,234;-0,001;-0,017;546,528;114,732;4,763518460412091;4,407641135503789;4,18394681699;3,845016031363045;3,5060852457360907;1,8670159664441395;1,1505162856287574;0,9471578142525849;-0,16250157789006303
B109-G10-MV;-1.147,930;-0,049;-1,087;0,042;0,942;0,002;0,042;-1.485,05;0,215;4,788;0,000;0,008;0,011;0,249;0,000;0,000;39,959;15,293;2,612894788465311;3,4891239399590086;4,039896549469333;4,874400503272853;5,7089044570763745;9,744565577670201;11,508706936010844;12,009409308292957;14,741575253045683
B110-G10-MV;-159,163;-0,020;-0,455;0,008;0,181;0,000;0,002;-297,16;0,043;0,979;0,000;0,001;0,002;0,056;0,000;0,001;41,709;5,780;7,2160899653979245;7,544332418565804;7,750656246271328;8,063268106431215;8,3758799665911;9,887670922324304;10,548532394702303;10,736099510798235;11,759590740961698
B111-G10-MV;258,136;-0,101;-2,569;0,017;0,436;0,000;0,001;-439,06;0,064;1,618;0,000;0,002;0,008;0,198;0,000;0,001;259,881;80,938;3,2108651066248237;3,168322964959982;3,1415821901992245;3,101065864804137;3,0605495394090494;2,8646125897984067;2,7789610779131917;2,7546512826761393;2,6220008333326232
B112-G10-BB;654,198;-0,040;-0,948;-0,005;-0,117;0,000;-0,009;377,67;-0,055;-1,295;0,000;-0,002;0,000;0,006;0,000;-0,001;54,151;12,108;4,472332342253056;3,8016016768622634;3,379999544330907;2,7412084344349132;2,1024173245389206;-0,9867764829181039;-2,3371808892382346;-2,7204555551758314;-4,811857648975312
